Input,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5
investigation,इन्वेस्टीगेशन,इनवेस्टीगेशन,इन्वेज्टीगेशन,इंवेस्टीगेशन,इनवेज्टीगेशन
emerging,एमर्गिंग,एमरगिंग,इमर्गिंग,इमरगिंग,एमर्जिंग
image,इमेज,इमेग,इमागे,इमगे,आइमेज
imager,इमेजर,इमेगर,इमैगर,इमैजर,आइमेजर
eiretrea,एयरिट्रिय,एयरिट्रीय,एरियत्रिय,इरियत्रिय,एयरेट्रिय
eritrea,एरिट्रिया,एरिट्रिय,एरित्रिया,एरिट्रीय,एरिट्रेय
iritriya,इरित्रिया,इरित्रीय,ईरित्रिया,इरित्रिय,ईरित्रीय
elaakon,एलाकों,ईलाकों,इलाकों,ऐलाकों,सेलाकों
ialkon,इल्कों,इलकों,इल्कोन,इयलकों,इएलकों
ilakon,इलाकों,इलकों,ईलाकों,ईलकों,आइलकों
ilaajon,इलाजों,ईलाजों,आइलाजों,इलाज़ों,आईलाजों
ilajon,इलाजों,ईलाजों,इलजों,आइलाजों,इलाज़ों
isha,इशा,ईशा,आईशा,इषा,आइशा
isaraar,इसरार,ईसरार,इसारार,ईसारार,आइसरार
isarar,इसरार,ईसरार,इसारार,आइसरार,ईसारार
israr,इसरार,ईसरार,इसरर,आइसर,आईसर
eesl,एसल,एजल,ईसल,एसिल,ईसील
iisl,आईएसएल,आईआईएसएल,इसल,आईआईएसल,आईएआईएसएल
eco,एको,ईको,इको,ऐको,एकोईओ
isabgol,इसाबगोल,इसबगोल,इसाब्गोल,इसाबोगोल,इजबगोल
isbagol,इसबागोल,इसबेगोल,इजबागोल,इजबेगोल,इस्बागोल
esvi,एसवी,ईसवी,ईस्वी,इसवी,इस्वी
isvi,इसवी,ईसवी,इस्वी,इजवी,आईसवी
uksaayaa,उकसाया,उक्साया,उकसाय,उकसाए,उुकसाया
uksaya,उकसाया,उकसया,उकसाय,उक्साया,उक्सय
ukhaadana,उखाड़ना,उखादना,उखाड़न,उखाडना,उखाड़ाना
ukhadna,उखड़ना,उखाड़ना,उखदना,उखादना,ऊखड़ना
ugaati,उगाती,उगाति,ऊगाती,उगती,उगाटी
ugati,उगती,उगाती,ऊगती,उगति,यूगती
ugti,उगती,ऊगती,उग्ती,उगति,यूगती
ugana,उगना,उगाना,उगणा,ऊगाना,उग्ना
ugaahi,उगाही,ऊगाही,उगाढ़ी,उगाहि,उगा
ugahi,उगाही,उगही,ऊगही,ऊगाही,उग्ही
ucchalne,उछलने,उच्चलने,उछालने,उच्छलने,उच्चालने
uchhalne,उछलने,उछालने,उच्छलने,उच्छालने,उच्चलने
uchlane,उचलाने,उच्लाने,उचलने,उछलाने,उछलने
ujadane,उजाड़ने,उजड़ने,उजादने,उजाड़ाने,उजाडने
ujadne,उजाड़ने,उजड़ने,उजादने,उज़ने,उज़ाड़ने
uthe,उठे,उथे,ऊठे,यूठे,ऊथे
odisa,ओडिसा,ओडीसा,ओड़िसा,ओड़ीसा,ओजिसा
odissa,ओडिसा,ओडिस्सा,ओडीसा,ऑडिसा,ओडिसे
udisa,उड़िसा,उड़ीसा,उदिसा,उडिसा,उदीसा
udelte,उड़ेलते,उदेलते,उडेलते,उड़ेल्ट,उड़लते
udeylatey,उड़ेलेटी,उड़ेलेटे,यूडेलेटी,उड़ेलते,उदेलेटे
utaraai,उतराई,उताराई,उटाराई,उटराई,उतराईं
utrai,उतराई,उत्राई,उतरे,उत्रै,उत्रे
utrayi,उत्रयी,उतरायी,उत्रायी,उतराई,उत्रय
utsuk,उत्सूक,उत्सुक,उतसूक,यूटसूक,ऊटसूक
udairaj,उदयराज,उदायराज,उदैराज,उदयरज,उदयराज़
udayraj,उदयराज,उदयरज,उदायराज,उड़यराज,उद्यराज
uddhghosh,उद्धगोष,उद्घगोष,उद्धोष,उद्घोष,उधगोष
udghosh,उद्घोष,उदघोष,उद्गोष,उधोष,उड़गोष
uddeshyaparak,उद्देश्यपरक,उद्देश्यापरक,उद्देश्यपारक,उद्धेश्यपरक,उद्देश्यप्रक
uddeshyparak,उद्देश्यपरक,उद्देश्यपारक,उद्देष्यपरक,उद्देश्यप्रक,उद्धेश्यपरक
udham,उधम,उद्यम,उधाम,उढ़म,उड़म
unnees,यूनीस,उन्नीस,यूनीज,उन्नीज,यूनिस
unnis,यूनिस,उन्निस,अन्निस,यून्निस,यूनाइस
upakaran,उपकरण,उपकारण,उपाकारण,उपाकरण,उपकड़न
upkaran,उपकरण,उपकारण,अपकरण,उपकड़न,उपक्रण
upakaranon,उपकारणों,उपकरणों,उपाकारणों,उपाकरणों,उपकारनों
upkaranon,उपकारणों,उपकरणों,उपकराणों,उपकारनों,उपकाराणों
