Input,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5
infantry,इंफैंट्री,इनफांट्री,इन्फांत्री,इंफांट्री,इन्फांट्री
investigation,इन्वेस्टेजेशन,इन्वेस्टेगेशन,इन्वेस्टेजेंटन,इन्वेस्टेजेंटियों,इन्वेस्टेजेंशन
emerging,एमरिंग,एमेरिंग,एमर्जिंग,एंरिगिंग,एमरिग्विंग
image,इमागे,इमेज,इमेग,इमाजे,इमाएग
imager,इमागर,इमेगर,इमगर,इंगर,इमागेर
eiretrea,एयरेट्री,एयरेट्रीय,एयरतेरी,एयरेट्रिया,एयरटेरी
eritrea,एरिट्रीय,एरिट्री,एरिट्रिया,एरिटर्य,एरिट्रिय
iritriya,इरित्रीय,इरित्रिय,इरित्रिया,ईरित्रीय,यृत्रिया
elaakon,इलाकों,एलाकों,इलकों,इलेकों,ऐलाकों
ialkon,इल्कों,इलाकों,आइलकों,इलकों,इलिकों
ilakon,इलाकों,इलकों,इलैकों,ईलाकों,आलाकों
ilaajon,इलाजों,इलाज़ों,ईलाजों,इलाएजों,आइलाजों
ilajon,इलाजों,इलाज़ों,इलजों,ईलाजों,इल़ाजों
isha,ईशा,इशा,इषा,ईषा,इश्हा
isaraar,ईसारार,ईसरार,इसरार,इसारार,ईसानार
isarar,ईसरार,इसरार,ईसारार,इसारार,ईसार
israr,इस्रार,इसरार,इजरार,इशरार,इस्रर
eesl,आईएसएल,इसल,ईसल,आईएलएस,आईसल
iisl,आईएसएल,आईसल,आइसल,आईजल,आईएलएस
eco,इको,एको,ईको,इकॉ,इक्को
isabgol,इसाबगल,इसाबंगल,इसाबगोल,इसाबॉगल,इसाब्गोल
isbagol,इस्बागोल,इसाबगोल,इसब्गोल,इसबोगल,इस्बालोग
esvi,एसवी,ईसवी,इसवी,एसीवी,आसवी
isvi,ईसवी,इसवी,आईसवी,ईशवी,इशवी
uksaayaa,उकसाया,उक्साया,उक्साय,उक्सया,उकनाया
uksaya,उकसाया,उक्साया,उक्साय,उकसया,उक्सया
ukhaadana,उखाड़ना,उखादना,उखाड़ाना,उखाना,उखांडा
ukhadna,उखाड़ना,उखादना,उखड़ना,उचाड़ना,उखाड़ाना
ugaati,उगती,उगाती,उगति,उगटी,उगाति
ugati,उगती,उगटी,उगति,उगाती,ऊगती
ugti,उगती,उगते,उग्ती,उग्ति,उत्ती
ugana,उगाना,उगना,उगला,उग़ना,उग्ना
ugaahi,उगाही,उगगही,उगगी,उगही,उगगि
ugahi,उगाही,उगही,उग़ही,उगघी,उगगी
ucchalne,उछलने,उछलाने,उच्चलने,उछछने,उच्चालने
uchhalne,उछलने,उछछने,उछ्छने,उछालने,उछछाने
uchlane,उछलाने,उछलने,उच्छाने,उच्चालने,उच्चलाने
ujadane,उजाड़ने,उजड़ने,उजादने,उजदने,उज़ाड़ने
ujadne,उजाड़ने,उजड़ने,उजादने,उजाने,उजातने
uthe,उठे,उठाई,उठा,ऊठे,ओठे
odisa,ओड़िसा,ओड़ीसा,ओड़िका,ओडिसा,ओड़िवा
odissa,ओड़िसा,ओडिसा,ओदिस्सा,ओड़िस्सा,ओडिस्सा
udisa,उदिसा,उड़िसा,उड़ीसा,उदीसा,उद्वीसा
udelte,उड़ेलते,उदेलते,उड़लते,उड़ेल्ट,उड़लेटी
udeylatey,उदेलेटी,उदेलते,उड़यलेटी,उदेयलते,उदेयतेली
utaraai,उतराई,उताराई,उतरी,उतारई,उतड़ाई
utrai,उतराई,उत्राई,उत्री,उत्रे,उतरई
utrayi,उत्राई,उतराई,उतरायी,उत्रायी,उत्राए
utsuk,उत्सुक,उत्सूक,उतसूक,उतसुक,उत्तुस
udairaj,उदारेज,उदायराज,उदैराज,उद़ाराज,उदाराज
udayraj,उदयराज,उद्याराज,उदायराज,उदयाराज,उद्यराज
uddhghosh,उद्धोष,उद्धोहाश,उद्गौठ,उद्गोठ,उद्धोहश
udghosh,उद्घोष,उद्गोष,उद्गौष,उद्धोष,उद्घोश
uddeshyaparak,उद्देश्यात्रक,उद्देत्यशापर,उद्देत्यशापकर,उद्देश्यापकर,उद्देत्यशापक
uddeshyparak,उद्देश्यपत्रक,उद्देत्सायुक्स,उद्देश्यात्रक,उद्देश्यात्पक,उद्देश्यापकर्स
udham,उधाम,उधम,उदाम,उद्यम,उढ़ाम
unnees,उन्निस,उन्नीस,उननीस,यूनिस,यूनिसी
unnis,उन्निस,यूनिस,अन्निस,युनिस,अननिस
upakaran,उपकरण,उपकारण,उपाकरण,उपकरन,उपकर्ण
upkaran,उपकरण,उपकारण,उपक्रण,उपकरन,उप्करण
upakaranon,उपकरणों,उपकारणों,उपकारनों,उपक्रणों,उपाकरणों
upkaranon,उपकरणों,उपकारणों,उपक्रणों,उपकरों,उपकारनों
upkhand,उपखंड,उपचंड,उपचंद,उपखंद,उपचांड
